,Test,actual,predict
3245,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",ham,ham
944,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",ham,ham
1044,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",spam,ham
2484,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,ham,ham
812,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam,spam
2973,"I'll text carlos and let you know, hang on",ham,ham
2991,K.i did't see you.:)k:)where are you now?,ham,ham
2942,No message..no responce..what happend?,ham,ham
230,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,ham,ham
1181,You flippin your shit yet?,ham,ham
1912,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,ham,ham
1992,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,spam,ham
5435,I'm wif him now buying tix lar...,ham,ham
4805,Call me when u finish then i come n pick u.,ham,ham
401,Dear how is chechi. Did you talk to her,ham,ham
1859,What's up. Do you want me to come online?,ham,ham
1344,Were somewhere on Fredericksburg,ham,ham
2952,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",spam,ham
501,When can Ì_ come out?,ham,ham
3337,"K, if u bored up just come to my home..",ham,ham
1945,Can Ì_ call me at 10:10 to make sure dat i've woken up...,ham,ham
3142,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),ham,spam
2422,A bloo bloo bloo I'll miss the first bowl,ham,ham
381,"Yeah sure, give me a couple minutes to track down my wallet",ham,ham
5567,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",spam,ham
4937,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,ham,ham
79,Its not the same here. Still looking for a job. How much do Ta's earn there.,ham,ham
5240,"Gud gud..k, chikku tke care.. sleep well gud nyt",ham,ham
2554,I'll reach in ard 20 mins ok...,ham,ham
5345,Wat Ì_ doing now?,ham,ham
4379,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,ham,ham
4789,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,ham,ham
683,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,spam,spam
5519,Can you pls send me that company name. In saibaba colany,ham,ham
